404 responce code:
   1295 404 /pub/winvn/readme.txt
   1155 404 /pub/winvn/release.txt
    650 404 /shuttle/missions/STS-69/mission-STS-69.html
    319 404 /images/nasa-logo.gif
    249 404 /shuttle/missions/sts-68/ksc-upclose.gif
    208 404 /elv/DELTA/uncons.htm
    196 404 /history/apollo/sa-1/sa-1-patch-small.gif
    165 404 /://spacelink.msfc.nasa.gov
    157 404 /images/crawlerway-logo.gif
    153 404 /history/apollo/a-001/a-001-patch-small.gif
403 responce code:
     32 403 /software/winvn/winvn.html/wvsmall.gif
     32 403 /software/winvn/winvn.html/winvn.gif
     32 403 /software/winvn/winvn.html/bluemarb.gif
     12 403 /ksc.html/images/ksclogo-medium.gif
     10 403 /ksc.html/images/WORLD-logosmall.gif
     10 403 /ksc.html/images/USA-logosmall.gif
     10 403 /ksc.html/images/NASA-logosmall.gif
     10 403 /ksc.html/images/MOSAIC-logosmall.gif
      5 403 /ksc.html/facts/about_ksc.html
      4 403 /ksc.html/shuttle/missions/missions.html
