4xxURL状态码对应的TOP 10 URL和对应出现的总次数 

Responsecode: 404:
   1337 404 /pub/winvn/readme.txt
   1185 404 /pub/winvn/release.txt
    683 404 /shuttle/missions/STS-69/mission-STS-69.html
    319 404 /images/nasa-logo.gif
    253 404 /shuttle/missions/sts-68/ksc-upclose.gif
    209 404 /elv/DELTA/uncons.htm
    200 404 /history/apollo/sa-1/sa-1-patch-small.gif
    166 404 /://spacelink.msfc.nasa.gov
    160 404 /images/crawlerway-logo.gif
    154 404 /history/apollo/a-001/a-001-patch-small.gif
Responsecode: 403:
     32 403 /software/winvn/winvn.html/wvsmall.gif
     32 403 /software/winvn/winvn.html/winvn.gif
     32 403 /software/winvn/winvn.html/bluemarb.gif
     12 403 /ksc.html/images/ksclogo-medium.gif
     10 403 /ksc.html/images/WORLD-logosmall.gif
     10 403 /ksc.html/images/USA-logosmall.gif
     10 403 /ksc.html/images/NASA-logosmall.gif
     10 403 /ksc.html/images/MOSAIC-logosmall.gif
      5 403 /ksc.html/facts/about_ksc.html
      4 403 /ksc.html/shuttle/missions/missions.html
